affiliation,id
"Japan Advanced Institute of Science and Technology, Ishikawa, Japan",https://ror.org/03frj4r98
"Faculty of Computer Science, Dalhousie University, Halifax, Nova Scotia, Canada",https://ror.org/01e6qks80
"Department of Nephrology, Yantai Affiliated Hospital of Binzhou Medical University, Yantai, China",https://ror.org/00gn3nj37
"Chemistry Department, Faculty of Science, Al Azhar University, Cairo, Egypt",https://ror.org/05fnp1145
"Henan Institute of Advanced Technology, Zhengzhou University, Zhengzhou, China",https://ror.org/04ypx8c21
"Smart Systems Group, School of Engineering and Physical Sciences, Heriot-Watt University, Edinburgh, UK",https://ror.org/04mghma93
"Department of Non-Therapeutic Research Operations, H. Lee Moffitt Cancer Center, Tampa, FL, USA",https://ror.org/01xf75524
"LUMC, Leide, Nederland",https://ror.org/05xvt9f17
"IRCCS Istituto Neurologico Mediterraneo Neuromed, Pozzilli, Italy",https://ror.org/00cpb6264
"Shandong Key Laboratory of Optical Astronomy and Solar-Terrestrial Environment, School of Space Science and Physics, Institute of Space Sciences, Shandong University, Weihai, China",https://ror.org/0207yh398
"Department of Medicine and Life Sciences, Universitat Pompeu Fabra (UPF), Barcelona, Spain",https://ror.org/04n0g0b29
"Xi’an University of Technology, Xi’an, China",https://ror.org/038avdt50
"Amsterdam Movement Sciences – Musculoskeletal Health Program, Faculty of Behavioural and Movement Sciences, Vrije Universiteit Amsterdam, Amsterdam, the Netherlands",https://ror.org/008xxew50
"Department of Evolutionary Biology and Environmental Science, University of Zurich, Zurich, Switzerland",https://ror.org/02crff812
"Department of Pharmacy, Mayo Clinic, Rochester, USA",https://ror.org/02qp3tb03
"Unidad de Informática para la Biodiversidad, Departamento de Biología Evolutiva, Facultad de Ciencias, Universidad Nacional Autónoma de México, Mexico City, Mexico",https://ror.org/01tmp8f25
"Department of Orthodontics, Bauru Dental School, University of São Paulo, Bauru, SP, Brazil",https://ror.org/036rp1748
"Faculty of Medicine, Department of Physiology, Aydin Adnan Menderes University, Aydin, Turkey",https://ror.org/03n7yzv56
"School of Finance and Economics, Anhui Science and Technology University, Bengbu, People’s Republic of China",https://ror.org/01pn91c28
"Department of Migration, Max Planck Institute of Animal Behaviour, Konstanz, Germany",https://ror.org/026stee22
"School of Engineering of University of Minho (UMinho), The Centre for Territory, Environment and Construction (CTAC), Guimarães, Portugal",https://ror.org/037wpkx04
"Department of Mathematics, Government Arts College, Ariyalur, Tamil Nadu, India",https://ror.org/05tqa9940
"Department of Statistics, Stockholm University, Stockholm, Sweden",https://ror.org/05f0yaq80
"Department of Neurology, Qilu Hospital of Shandong University, Jinan, Shandong, China",https://ror.org/056ef9489
"Faculty of Engineering, Department of Civil Engineering, University of Bengkulu, Bengkulu, Indonesia",https://ror.org/04w077t62
"Department of Medicine, University of Florida College of Medicine Gainesville, Gainesville, FL, USA",https://ror.org/02y3ad647
"Department of General Surgery, Bagcilar Training and Research Hospital University of Health Science, Istanbul, Turkey",https://ror.org/03k7bde87
"School of Mathematical and Statistical Sciences, Western University, London, ON, Canada",https://ror.org/02grkyz14
"School of Human and Social Sciences, University of Wuppertal, Wuppertal, Germany",https://ror.org/00613ak93
"ENSAM, Hassan II University, Casablanca, Morocco",https://ror.org/001q4kn48
"Electrical Engineering and Computer Science, Massachusetts Institute of Technology (MIT), Cambridge, MA, USA",https://ror.org/042nb2s44
"Department of Radiology, Hokkaido University Graduate School of Medicine, Sapporo, Japan",https://ror.org/02e16g702
"Department of Urologic Surgery, Cancer Hospital of China Medical University (Liaoning Cancer Hospital & Institute), Shenyang, China",https://ror.org/05d659s21
"Division of Microbiology, Tulane National Primate Research Center, Tulane University, Covington, LA, USA",https://ror.org/04vmvtb21
"Division of Mucosal Immunology, IMSUT Distinguished Professor Unit, The Institute of Medical Science, The University of Tokyo, Tokyo, Japan",https://ror.org/057zh3y96
"Department of Microbiology, Padma Kanya Multiple Campus, Kathmandu, Nepal",https://ror.org/02rg1r889
"IRCCS Istituto Auxologico Italiano, Cardiology Department, San Luca Hospital, Milan, Italy",https://ror.org/033qpss18
"Brigham and Women’s Hospital, Harvard Medical School, Boston, MA, USA",https://ror.org/03vek6s52
"Department of Thoracic Surgery, Zhongshan Hospital, Fudan University, Shanghai, China",https://ror.org/013q1eq08
"Key Laboratory of Hydrometeorological Disaster Mechanism and Warning of Ministry of Water Resources/Collaborative Innovation Center On Forecast and Evaluation of Meteorological Disasters, Nanjing University of Information Science and Technology, Nanjing, China",https://ror.org/02y0rxk19
"Department of Clinical Nutrition, School of Nutrition and Food Sciences, Shiraz University of Medical Sciences, Shiraz, Iran",https://ror.org/01n3s4692
"Department of Computer Science and Engineering, Kalasalingam Academy of Research and Education, Krishnankoil, Virudhunagar, India",https://ror.org/04fm2fn75
"Departments of Ultrasound Imaging, Xiangya Hospital, Central South University, Changsha, Hunan, China",https://ror.org/00f1zfq44
"National Center for Children’s Health, Beijing Children’s Hospital, Capital Medical University, Beijing, China",https://ror.org/04skmn292
"Institut für Germanistik, Universität Hamburg, Hamburg, Deutschland",https://ror.org/00g30e956
"Department of Media, Communications and Cultural Studies, Goldsmiths, University of London, London, UK",https://ror.org/01khx4a30
"Department of Internal Medicine, School of Medicine, Isfahan University of Medical Sciences, Esfahān, Iran",https://ror.org/04waqzz56
"European Space Research and Technology Centre (ESTEC), European Space Agency (ESA), Noordwijk, The Netherlands",https://ror.org/03h3jqn23
"Department of Epidemiology, University Medical Center Groningen, University of Groningen, Groningen, the Netherlands",https://ror.org/012p63287
"Department of Electrical Electronic and Computer Engineering (DIEEI), University of Catania, Catania, Italy",https://ror.org/03a64bh57
"Department of Internal Diseases and Rheumatology, Semey Medical University, Semey, Kazakhstan",https://ror.org/03kg5qh91
"Tandon School of Engineering, New York University, New York, NY, USA",https://ror.org/0190ak572
"Department of General Surgery, Shandong Provincial Qianfoshan Hospital, Cheeloo College of Medicine, Shandong University, Jinan, China",https://ror.org/0207yh398
"Department of Psychiatry and Psychotherapy, Tübingen Center for Mental Health (TüCMH), University Hospital Tübingen, Tübingen, Germany",https://ror.org/00pjgxh97
"Zero Hunger Lab, Thaer-Institute, Humboldt-University of Berlin, Berlin, Germany",https://ror.org/01hcx6992
"Computer Science and Engineering Department, National Institute of Technology Calicut, Kozhikode, Kerala, India",https://ror.org/03yyd7552
"Departamento de Matemática, Universidad del Bío-Bío, Concepción, Chile",https://ror.org/04dndfk38
"Department of Mathematics, Bingöl University, Bingöl, Turkey",https://ror.org/03hx84x94
"Department of Orthopedic surgery, The First Affiliated Hospital of Harbin Medical University, Harbin, China",https://ror.org/05vy2sc54
"Translational & Clinical Research Institute, Newcastle University, Newcastle upon Tyne, UK",https://ror.org/01kj2bm70
"Guangzhou key laboratory for clinical rapid diagnosis and early warning of infectious diseases, KingMed School of Laboratory Medicine, Guangzhou Medical University, Guangzhou, Guangdong, China",https://ror.org/00zat6v61
"Academy of Sciences of the Republic of Sakha (Yakutia), Yakutsk, Russia",https://ror.org/015yt8m86
"Department of Medical Oncology, Dana-Farber Cancer Institute and Harvard Medical School, Boston, MA, USA",https://ror.org/03vek6s52
"National Institutes of Health (NIH) Clinical Center, Bethesda, MD, USA",https://ror.org/04vfsmv21
"Department of Biomedical Engineering, Faculty of Electrical Engineering, Menofia University, Menofia, Egypt",https://ror.org/05sjrb944
"Department of Oncology, the First Affiliated Hospital, Jiangxi Medical College, Nanchang University, Nanchang, Jiangxi, China",https://ror.org/042v6xz23
"School of Food and Agriculture – Cooperative Extension, The University of Maine, Presque Isle, Presque Isle, USA",https://ror.org/00nk17n43
"Institute of Chemistry, Khwaja Fareed University of Engineering and Information Technology, Rahim Yar Khan, Pakistan",https://ror.org/0161dyt30
"Suzhou Vocational Institute of Industrial Technology, Suzhou, China",https://ror.org/027rn2111
"Department of Ophthalmology, Sanyuan Eye Hospital, Xianyang City, Shanxi, China",https://ror.org/01a7g4m79
"Section of Nutrition, Department of Metabolism, Digestion and Reproduction, Faculty of Medicine, Imperial College London, London, UK",https://ror.org/041kmwe10
"Department of Oral Biology, Faculty of Dentistry, Université Paris Cité, Paris, France",https://ror.org/05f82e368
"Universidade Federal do Pará Belem, Belém, Brazil",https://ror.org/03q9sr818
"Department of POCD, All India Institute of Speech and Hearing, Mysuru, Karnataka, India",https://ror.org/012bxv356
"Department of Natural Resources and Environmental Studies (NRES), Faculty of Environment, The University of Northern British Columbia (UNBC), Prince George, British Columbia, Canada",https://ror.org/025wzwv46
"Department of Mechanical Engineering, Vishwakarma Institute of Technology, Pune, Maharashtra, India",https://ror.org/044g6d731
"State Key Laboratory of Materials-Oriented Chemical Engineering, Nanjing Tech University, Nanjing, People’s Republic of China",https://ror.org/03sd35x91
"State Key Laboratory of Advanced Metallurgy, University of Science and Technology Beijing, Beijing, P.R. China",https://ror.org/02egmk993
"PDTA, Sapienza University of Rome, Rome, Italy",https://ror.org/02be6w209
"Animal Biological Product Research Group, Academic Center for Education, Culture and Research (ACECR), Tehran Organization, Tehran, Iran",https://ror.org/0126z4b94
"Guizhou Minzu University, Guizhou, China",https://ror.org/00qm4t918
"Department of Cardiovascular Surgery, Union Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, Hubei, China",https://ror.org/00p991c53
"Community and Health Research Unit, University of Lincoln, Lincoln, UK",https://ror.org/03yeq9x20
"Department of Hospitality Management, MingDao University, Changhua, Taiwan",https://ror.org/01nrk6j30
"Department of Electrical and Instrumentation Engineering, Sant Longowal Institute of Engineering and Technology, Longowal, Sangrur, India",https://ror.org/01n15vy71
"University of Colorado, Boulder, USA",https://ror.org/02ttsq026
"Department of Orthopaedic Surgery, Orthopaedic Clinic, IWK Health Centre, Halifax, NS, Canada",https://ror.org/0064zg438
"Unit of Cardiology, Ospedale Maggiore C.A. Pizzardi, Bologna, Italy",https://ror.org/010tmdc88
"School of Civil Engineering and Architecture, Linyi University, Linyi, China",https://ror.org/01knv0402
"Department of Internal Medicine, Division of Nephrology, Health Science University, Bakırköy Dr. Sadi Konuk Training and Research Hospital, Istanbul, Turkey",https://ror.org/02smkcg51
"Faculty of Biotechnology, Amol University of Special Modern Technologies, Amol, Iran",https://ror.org/02twggb97
"Faculdade de Ciências, Universidade de Lisboa, Lisboa, Portugal",https://ror.org/01c27hj86
"Klinik für Anästhesiologie und Intensivtherapie, Universitätsklinikum Carl Gustav Carus an der TU Dresden, Dresden, Deutschland",https://ror.org/04za5zm41
"Division of Hematology/Oncology, Department of Medicine, University of Pittsburgh, Pittsburgh, PA, USA",https://ror.org/01an3r305
"Departamento de Ciência da Informação, Faculdade de Filosofia e Ciências, Universidade Estadual Paulista Júlio de Mesquita Filho, Marilia, Brazil",https://ror.org/00987cb86
"University of Nebraska, Lincoln, United States",https://ror.org/043mer456
"Department of Radiation Oncology, Beth Israel Deaconess Medical Center, Boston, MA, USA",https://ror.org/04drvxt59
"Life on Land Research Group, College of Agricultural Sciences, Landmark University, Omu-Aran, Kwara State, Nigeria",https://ror.org/04gw4zv66
"Centre Hospitalier de l’Université de Montréal, Montreal, Canada",https://ror.org/0410a8y51
"UC San Diego Shiley Eye Center, La Jolla, CA, USA",https://ror.org/0168r3w48
"School of Clinical Medicine, Fujian Medical University, Fuzhou City, Fujian Province, People’s Republic of China",https://ror.org/050s6ns64
"BITS Pilani Hyderabad Campus, Hyderabad, India",https://ror.org/014ctt859
"Department of Medical Oncology and Sarcoma Center, West German Cancer Center, University Hospital Essen, Essen, Germany",https://ror.org/02na8dn90
"Myeloma, Waldenstrom’s, and Amyloidosis Program, Harold C. Simmons Comprehensive Cancer Center, UT Southwestern Medical Center, Dallas, TX, USA",https://ror.org/05byvp690
"Institute of Deep Perception Technology, JITRI, Wuxi, Jiangsu, China",https://ror.org/044a9d018
"Dpto. De Organización Industrial y Gestión de Empresas II, Escuela Técnica Superior de Ingeniería, Universidad de Sevilla, Sevilla, Spain",https://ror.org/03yxnpp24
"Department of Information Technology, Central University of Technology, Free State, Bloemfontein, South Africa",https://ror.org/033z08192
"Department of Stomatology, Beijing Luhe Hospital, Capital Medical University, Tongzhou District, Beijing, China",https://ror.org/013xs5b60
"Universität Twente, Enschede, The Netherlands",https://ror.org/006hf6230
"Department of Mathematics, Amrita School of Physical Sciences, Amrita Vishwa Vidyapeetham, Amaravati, Andhra Pradesh, India",https://ror.org/03am10p12
"Université de Lorraine, CNRS, Inria, LORIA, Nancy, France",https://ror.org/04vfs2w97
"Department of Economics, Shahjalal University of Science and Technology, Sylhet, Bangladesh",https://ror.org/05hm0vv72
"Department of Obstetrics and Gynaecology, Faculty of Medicine, Khon Kaen University, Khon Kaen, Thailand",https://ror.org/03cq4gr50
"Department of Chemistry, College of Science and Arts, Najran University, Najran, Saudi Arabia",https://ror.org/05edw4a90
"School of Public Health, Suzhou Medical College, Soochow University, Suzhou, China",https://ror.org/05t8y2r12
"University of Tennessee at Knoxville, Knoxville, TN, USA",https://ror.org/020f3ap87
"Gossamer Bio, San Diego, CA, USA",https://ror.org/01qp02p38
"Michigan Neuroscience Institute, University of Michigan, Ann Arbor, MI, USA",https://ror.org/00jmfr291
"Key Laboratory of Bio-Based Materials Science and Technology (Ministry of Education), Northeast Forestry University, Harbin, People’s Republic of China",https://ror.org/02yxnh564
"National-provincial Joint Engineering Research Center of High Temperature Materials and Lining Technology, Wuhan University of Science and Technology, Wuhan, Hubei, China",https://ror.org/00e4hrk88
"Beijing Aerospace Propulsion Institute, Beijing, People’s Republic of China",https://ror.org/01z8tr155
"Department of Philosophy, University of Cagliari, Cagliari, Italy",https://ror.org/003109y17
"Department of Center of Internet of Things, ITER, SOA University, Bhubaneswar, India",https://ror.org/056ep7w45
"Civil Engineering Department, Indian Institute of Technology, Roorkee, India",https://ror.org/00582g326
"Department of Physics, King’s College London, London, UK",https://ror.org/0220mzb33
"Department of Medical and Surgical Sciences and Advanced Technologies, GF Ingrassia, UOS Sclerosi Multipla Policlinico G Rodolico, University of Catania, Catania, Italy",https://ror.org/03a64bh57
"Department of Urology, Hospital Clinic, University of Barcelona, Barcelona, Spain",https://ror.org/021018s57
"Department of Sorgun Vocational School, Yozgat Bozok University, Yozgat, Turkey",https://ror.org/04qvdf239
"Department of Gastroenterology, Faculty of Medicine, Yamagata University, Yamagata, Japan",https://ror.org/00xy44n04
"Howard Hughes Medical Institute, University of Washington, Seattle, WA, USA",https://ror.org/00cvxb145
"Zagazig University Hospitals, Zagazig University, Zagazig, Egypt",https://ror.org/053g6we49
"Institute of Crop Science, Fertilisation and Soil Matter Dynamics, University of Hohenheim, Stuttgart, Germany",https://ror.org/00b1c9541
"Laboratoire Charles Coulomb (L2C), University of Montpellier, CNRS, Montpellier, France",https://ror.org/02ftce284
"Research Institute of Experimental Detection, Xinjiang Oilfield Company, Karamay, China",https://ror.org/05269d038
"Department of Mathematics and Statistics, University of Victoria, Victoria, BC, Canada",https://ror.org/04s5mat29
"Department of Clinical Sciences, Università Politecnica Delle Marche, Ancona, Italy",https://ror.org/00x69rs40
"Department of Anatomy, Aichi Medical University School of Medicine, Nagakute, Aichi, Japan",https://ror.org/02h6cs343
"University of Alberta, Edmonton, Canada",https://ror.org/0160cpw27
"Key Laboratory of RCSDS, Academy of Mathematics and Systems Science, Chinese Academy of Sciences, Beijing, China",https://ror.org/02jkmyk67
"Department of Pathology, Faculty of Veterinary Medicine, Razi University, Kermanshah, Iran",https://ror.org/02ynb0474
"National Centre for Biological Sciences, GKVK campus, Bangalore, Karnataka, India",https://ror.org/03gf8rp76
"Department of Administrative Law, Faculty of Law/ Center for Disability UNS, Universitas Sebelas Maret, Surakarta, Indonesia",https://ror.org/021hq5q33
"University of Birmingham, Birmingham, England",https://ror.org/03angcq70
"Department of Civil Engineering, Babasaheb Bhimrao Ambedkar University, Lucknow, India",https://ror.org/04x7ccp17
"Key Laboratory of Qinghai-Tibetan Plateau Animal Genetic Resource Reservation and Utilization, Ministry of Education/Sichuan Province, Southwest Minzu University, Chengdu, China",https://ror.org/04gaexw88
"Department of Population Health and Genomics, Ninewells Hospital, University of Dundee, Dundee, United Kingdom",https://ror.org/03h2bxq36
"Department of Information Technology, Dr. B.R. Ambedkar National Institute of Technology Jalandhar, Punjab, India",https://ror.org/03xt0bg88
"Centre for Bioscience, Department of Life Sciences, Manchester Metropolitan University, Manchester, Lancashire, UK",https://ror.org/02hstj355
"Department of Neuroscience and Padova Neuroscience Center (PNC), University of Padova, Padova, Italy",https://ror.org/00240q980
"Department of Anesthesia, Stark Neurosciences Research Institute, Indiana University School of Medicine, Indianapolis, IN, USA",https://ror.org/05gxnyn08
"Department of Family Medicine, Lithuanian University of Health Sciences, Kaunas, Lithuania",https://ror.org/0069bkg23
"Guangzhou Municipal Key Laboratory of Mechanistic and Translational Obesity Research, The Third Affiliated Hospital of Sun Yat-sen University, Guangzhou, China",https://ror.org/04tm3k558
"Department of Surgery, Oncology and Gastroenterology - DISCOG, University of Padua, Padua, Italy",https://ror.org/00240q980
"Department of Computer System Software at Chernivtsi Yu, Fedkovych National University, Chernivtsi, Ukraine",https://ror.org/044n25186
"State Key Laboratory of Hydraulic and Mountain River Engineering, Dept. of Geotechnical Engineering, Sichuan University, Chengdu, P.R. China",https://ror.org/011ashp19
"Rosalind & Morris Goodman Cancer Institute, McGill University, Montreal, QC, Canada",https://ror.org/01pxwe438
"Department of CardioRenal and CerebroVascular Medicine, Faculty of Medicine, Kagawa University, Kita-Gun, Kagawa, Japan",https://ror.org/04j7mzp05
"Guangxi Key Laboratory of Cryptography and Information Security, School of Computer Science and Information Security, Guilin University of Electronic Technology, Guilin, China",https://ror.org/05arjae42
"Department of CT and MR Imaging, Sir Ganga Ram Hospital, New Delhi, India",https://ror.org/01x18vk56
"Key Laboratory of Advanced Ceramics and Machining Technology of Ministry of Education, Tianjin University, Tianjin, People’s Republic of China",https://ror.org/012tb2g32
"ARC Centre of Excellence for Australian Biodiversity and Heritage (CABAH), Faculty of Science, Medicine and Health, University of Wollongong, Wollongong, NSW, Australia",https://ror.org/00jtmb277
"College of Polymer Science and Engineering, Sichuan University, Chengdu, PR China",https://ror.org/011ashp19
"Jiangsu Hengrui Pharmaceutical Co. Ltd, Lianyungang, China",https://ror.org/04ayvvz32
"School of Physics, University of Hyderabad, Hyderabad, Telangana, India",https://ror.org/04a7rxb17
"Hartford HealthCare Cancer Institute, Hartford, CT, USA",https://ror.org/00gt5xe03
"Division of Epidemiology, College of Public Health, Ohio State University, Columbus, Ohio, USA",https://ror.org/00rs6vg23
"Department of Medical Statistics, University Medical Centre, Göttingen, Germany",https://ror.org/021ft0n22
"Department of Entomology, Plant Pathology, and Nematology, University of Idaho, Moscow, ID, USA",https://ror.org/03hbp5t65
"Department of Environmental Health, Faculty of Public Health, Shendi University, Shendi, Sudan",https://ror.org/03ghc4a37
"Functional Food and Nutrition Program, Faculty of Agro-Industry, Prince of Songkla University, Hat Yai, Songkhla, Thailand",https://ror.org/0575ycz84
"Department of Haematology, Sir Ganga Ram Hospital, New Delhi, India",https://ror.org/01x18vk56
"3rd Department of Cardiology, “Hippokration” General Hospital of Thessaloniki, Aristotle University of Thessaloniki, Thessaloniki, Greece",https://ror.org/02j61yw88
"Division of Rheumatology, Department of Medicine, University Hospital of Geneva and Faculty of Medicine, University of Geneva, Geneva, Switzerland",https://ror.org/01swzsf04
"Service de Physique de l’État Condensé, CNRS UMR 3680, CEA-Saclay, Gif-sur-Yvette, France",https://ror.org/03n15ch10
"Biomedical Innovation Center, The Sixth Affiliated Hospital, Sun Yat-sen University, Guangzhou, China",https://ror.org/0064kty71
"Research Area Biochemical Engineering, Institute of Chemical, Environmental and Bioscience Engineering, Technische Universität Wien, Vienna, Austria",https://ror.org/04d836q62
"School of Multimedia Technology and Communication, Universiti Utara Malaysia, Sintok, Kedah, Malaysia",https://ror.org/01ss10648
"Swallowing Evaluation Unit, Physical and Rehabilitation Medicine Unit, Tastet-Girard Hospital, Bordeaux University Hospital, Bordeaux, France",https://ror.org/057qpr032
"Escuela de Biociencias, Departamento de Ciencias, Universidad Nacional de Colombia, Medellín, Antioquia, Colombia",https://ror.org/059yx9a68
"Bioinformatics Lab, Department of Statistics, Faculty of Science, University of Rajshahi, Rajshahi, Bangladesh",https://ror.org/05nnyr510
"Department of Applied Mathematics, Adama Science and Technology University, Adama, Ethiopia",https://ror.org/02ccba128
"Department of Ichthyology and Fisheries Science, Rhodes University, Makhanda, South Africa",https://ror.org/016sewp10
"Division of Human Health, Department of Nuclear Sciences and Applications, International Atomic Energy Agency (IAEA), Vienna, Austria",https://ror.org/02zt1gg83
"Department of Engineering Education, Virginia Tech, Blacksburg, VA, USA",https://ror.org/02smfhw86
"Department of Construction, East Carolina University, Greenville, North Carolina, USA",https://ror.org/01vx35703
"Department of Geosciences, IDAEA, CSIC, Barcelona, Spain",https://ror.org/056yktd04
"Walter Reed Army Institute of Research-West, Joint Base Lewis-McChord, Tacoma, WA, USA",https://ror.org/0145znz58
"Centro de Investigación Biomédica en Red de Enfermedades Cardiovasculares (CIBERCV), Madrid, Spain",https://ror.org/00s29fn93
"Biodiversity Conservation and Management of Natural Resources, Faculty of Science Fanar, Lebanese University, Beirut, Lebanon",https://ror.org/05x6qnc69
"Division of Cardiovascular Medicine, Texas Tech University Health Sciences Center, El Paso, TX, USA",https://ror.org/033ztpr93
"College of Computer Science, Sichuan University, Chengdu, People’s Republic of China",https://ror.org/011ashp19
"China Food Flavor and Nutrition Health Innovation Center, Beijing Technology and Business University, Beijing, China",https://ror.org/013e0zm98
"Division of Inorganic and Physical Chemistry, Faculty of Mathematics and Natural Sciences, Institut Teknologi Bandung, Bandung, Indonesia",https://ror.org/00apj8t60
"Technische Universität Braunschweig, Braunschweig, Deutschland",https://ror.org/010nsgg66
"Department of Ophthalmology, Jichi Medical University, Shimotsuke-shi, Tochigi, Japan",https://ror.org/010hz0g26
"Department of Radiation Oncology, Division of Radiation Oncology, The University of Texas MD Anderson Cancer Center, Houston, TX, USA",https://ror.org/04twxam07
"The First Clinical Medical College, Nanjing Medical University, Nanjing, China",https://ror.org/059gcgy73
"Department of Interaction Science, Sungkyunkwan University, Seoul, Republic of Korea",https://ror.org/04q78tk20
"Department of Otolaryngology, Wan Fang Hospital, Taipei, Taiwan",https://ror.org/058y0nn10
"Research Center for Integrated Analysis and Territorial Management, Faculty of Geography, University of Bucharest, Bucharest, Romania",https://ror.org/02x2v6p15
"Department of Neurosurgery, Rajendra Institute of Medical Sciences, Ranchi, Jharkhand, India",https://ror.org/0258h0g75
"LIRMM, University of Montpellier, Montpellier, France",https://ror.org/051escj72
"Dept Philosophy, Princeton University, Princeton, NJ, USA",https://ror.org/00hx57361
"Department of Parasitology and Medical Entomology, Center for Research in Infectious Diseases (CRID), Yaoundé, Cameroon",
"Centre de Recherche en Informatique, Université Paris1 Panthéon-Sorbonne, Paris, France",https://ror.org/020cdve92
"Department of Healthcare Epidemiology, Kyoto University Graduate School of Medicine/School of Public Health, Kyoto, Japan",https://ror.org/02kpeqv85
"CESP, Fac. de Médecine - Univ. Paris-Sud, Fac. de Médecine - UVSQ, INSERM, Université Paris-Saclay, AP-HP, Hôpitaux Universitaires Paris-Sud, Villejuif, France",https://ror.org/01ed4t417
"Centro de Desarrollo Urbano Sustentable ANID/FONDAP, Santiago, Chile",https://ror.org/012ane130
"Department of Real Estate, National University of Singapore Business School, Singapore, Singapore",https://ror.org/01tgyzw49
"Univ. Orléans, INSA Centre Val de Loire, LIFO EA 4022, Orléans, France",https://ror.org/014zrew76
"Renewable Energy and Power Systems Research Group, Department of Electrical and Computer Engineering, Faculty of Engineering, King Abdulaziz University, Jeddah, Saudi Arabia",https://ror.org/02ma4wv74
"Landscape Architecture Program, Virginia Tech, Blacksburg, VA, USA",https://ror.org/02smfhw86
"Department of Soil Science, College of Agriculture and Natural Resources, Razi University, Kermanshah, Iran",https://ror.org/02ynb0474
"Department of Behavioural Ecology, Bielefeld University, Bielefeld, Germany",https://ror.org/02hpadn98
"Department of Mathematics, Faculty of Basic Sciences, German University in Cairo (GUC), Cairo, Egypt",https://ror.org/03rjt0z37
"School of Medicine or Institute of Translational Medicine, Shanghai University, Shanghai, China",https://ror.org/006teas31
"Department of Anesthesiology, Intensive Care, Emergency Medicine and Pain Therapy, Health Care Association District of Constance, Hegau-Bodensee-Hospital Singen, Singen, Germany",https://ror.org/02f5aec20
"Department of Physiology, Saveetha Dental College & Hospitals, SIMATS, Chennai, Tamil Nadu, India",https://ror.org/05wnp6x23
"Research Center of the Satellite Technology, Harbin Institute of Technology, Harbin, China",https://ror.org/01yqg2h08
"Department of General Medicine, Royal Children’s Hospital, Melbourne, Victoria, Australia",https://ror.org/02rktxt32
"Department of Pediatric Surgery, Qilu Hospital of Shandong University, Jinan, China",https://ror.org/056ef9489
"Department of Hematology and Central Hematology Laboratory, Inselspital, Bern University Hospital, Bern, Switzerland",https://ror.org/01q9sj412
"IRCCS Centro Neurolesi Bonino-Pulejo, Messina, Italy",https://ror.org/05tzq2c96
"College of Business Administration, King Saud University, Riyadh, Saudi Arabia",https://ror.org/02f81g417
"Departamento de Matemática, Universidade Federal da Paraíba, Cidade Universitária, João Pessoa, Paraíba, Brazil",https://ror.org/00p9vpz11
"Ivanovo State University, Ivanovo, Russia",https://ror.org/03rqm8n56
"World Health Organization, Headquarters, Geneva, Switzerland",https://ror.org/01f80g185
"Mbale Regional Referral Hospital, Mbale, Uganda",https://ror.org/05n0dev02
"Institute of Water Problems, Russian Academy of Sciences, Moscow, Russia",https://ror.org/01rmxff98
"The State Key Laboratory of Rolling and Automation, Northeastern University, Shenyang, P.R. China",https://ror.org/03awzbc87
"Robotic Laboratory, South China Robotics Innovation Research Institute, Foshan, Guangdong, China",https://ror.org/017veh155
"Department of Mathematics, Central University of Tamil Nadu, Thiruvarur, India",https://ror.org/03ytqnm28
"Sustainable Materials and Nanotechnology Lab (SMNL), Department of Physics, V.H.N.S.N. College (Autonomous), Virudhunagar, Tamil Nadu, India",https://ror.org/04c8e9019
"Department of Pathology Sciences, State University of Londrina, Londrina, Paraná, Brazil",https://ror.org/01585b035
"Huangshi Key Laboratory of Metaverse and Virtual Simulation, School of Mathematics and Statistics, Hubei Normal University, Huangshi, People’s Republic of China",https://ror.org/056y3dw16
"Institute of Psychology, University of Wroclaw, Wroclaw, Poland",https://ror.org/00yae6e25
"Department of Anatomy, University of Helsinki, Helsinki, Finland",https://ror.org/040af2s02
"Department of Civil Engineering, NOVA School of Science and Technology, Universidade NOVA de Lisboa, Lisbon, Portugal",https://ror.org/02xankh89
"College of Food Science and Engineering, Shanxi Agricultural University, Jinzhong, China",https://ror.org/05e9f5362
"School of Computer and Information Sciences, IGNOU, New Delhi, Delhi, India",https://ror.org/02fzfx471
"Department of Respiration, Beijing Children’s Hospital, Capital Medical University, Beijing, China",https://ror.org/013xs5b60
"ISIS Neutron and Muon Source, Rutherford Appleton Laboratory, Chilton, Didcot, Oxon, England, UK",https://ror.org/03gq8fr08
"Medical Information Management, Department of Biochemistry, Shivaji University, Kolhapur, Maharashtra (MS), India",https://ror.org/01bsn4x02
"Department of Gastroenterology, Guangzhou First People’s Hospital, School of Medicine, South China University of Technology, Guangzhou, Guangdong, China",https://ror.org/0530pts50
"Medical Device Technology Center (MEDiTEC), Institute Human Centred Engineering (iHumen), Universiti Teknologi Malaysia, UTM Johor Bahru, Johor, Malaysia",https://ror.org/026w31v75
"Department of Computer Engineering, College of Computer Science, King Khalid University, Al-Faraa, Asir-Abha, Kingdom of Saudi Arabia",https://ror.org/052kwzs30
"Dipartimento di Ingegneria Meccanica e Aerospaziale, Sapienza Università di Roma, Rome, Italy",https://ror.org/02be6w209
"Department of Preventive Medicine, Division of Biostatistics, Northwestern University Feinberg School of Medicine, Chicago, IL, USA",https://ror.org/000e0be47
