affiliation,id
"Institute for Nuclear Research, Kyiv, Ukraine",https://ror.org/052kdcb58
"National Agriculture and Food Research Organization (NARO), Tsukuba, Japan",https://ror.org/023v4bd62
"Department of Sports Science and Physical Education, The Chinese University of Hong Kong, Shatin, New Territories, Hong Kong",https://ror.org/00t33hh48
"Department of Obstetrics and Gynecology, E-Da Hospital, Kaohsiung, Taiwan, Republic of China",https://ror.org/00eh7f421
"Social Interventions Research and Evaluation Network, University of California, San Francisco, CA, USA",https://ror.org/05t99sp05
"RIKEN SPring-8 Center, Sayo District, Hyogo, Japan",https://ror.org/01d1kv753
"Universitat Politècnica de Catalunya - Barcelona Tech, Research Institute for Sustainability Science and Technology, Barcelona, Spain",https://ror.org/03mb6wj31
"Department of Computer Engineering, College of Computer Science and Engineering, Taibah University, Madinah, Saudi Arabia",https://ror.org/01xv1nn60
"Methodology, Statistics Netherlands, Heerlen, The Netherlands",https://ror.org/0408v4c28
"Key Laboratory of C & PC Structures Ministry of Education, National and Local Unified Engineering Research Center for Basalt Fiber Production and Application Technology, Southeast University, Nanjing, China",https://ror.org/04ct4d772
"Thermoplastic Polyurethane Research, BASF Corporation, Wyandotte, MI, USA",https://ror.org/002yzpx87
"General Surgery, Department of Medical and Surgical Sciences, Fondazione Policlinico Universitario Agostino Gemelli IRCCS, Rome, Italy",https://ror.org/00rg70c39
"School of Special Education, School Psychology, and Early Childhood Studies, University of Florida, Gainesville, FL, USA",https://ror.org/02y3ad647
"Faculty of Electronics, Telecommunications, and Informatics, Gdansk University of Technology, Gdańsk, Poland",https://ror.org/006x4sc24
"Department of Medical Oncology & Experimental Therapeutics, City of Hope Comprehensive Cancer Center, Duarte, CA, USA",https://ror.org/00w6g5w60
"College of Chemistry and Chemical Engineering, Ningxia Normal University, Guyuan, China",https://ror.org/03saxfv98
"Department of Gastroenterology, The Affiliated Huaian No. 1 People’s Hospital of Nanjing Medical University, Huai’an, Jiangsu, People’s Republic of China",https://ror.org/00xpfw690
"The HRH Prince Alwaleed Bin Talal Bin Abdulaziz Alsaud Institute for Computational Biomedicine, Weill Cornell Medicine, New York, NY, USA",https://ror.org/02r109517
"Department of Biomedical Engineering, Ulsan National Institute of Science and Technology, Ulsan, Republic of Korea",https://ror.org/017cjz748
"Instituto de Investigación Sanitaria de Navarra (IDISNA), Pamplona, Spain",https://ror.org/023d5h353
"Plateau Atmospheric and Environment Key Laboratory of Sichuan Province, College of Atmosphere Sciences, Chengdu University of Information Technology, Chengdu, China",https://ror.org/01yxwrh59
"Institut für Theoretische Physik, ETH Zürich, Zürich, Switzerland",https://ror.org/05a28rw58
"UCRD-Biotechnology, Chandigarh University, Mohali, Punjab, India",https://ror.org/05t4pvx35
"Luxembourg Institute of Science and Technology, Belvaux, Luxembourg",https://ror.org/01t178j62
"Computer Science and Engineering, Central Institute of Technology Kokrajhar, Kokrajhar, Assam, India",https://ror.org/0329af416
"Laboratory of foodborne parasitic zoonoses, Department of translational physiology, infectiology and public health, Chair Faculty Committee on Internationalisation, Faculty of Veterinary Medicine, Ghent University, Merelbeke, Belgium",https://ror.org/00cv9y106
"Ophthalmology Department, Hospital Universitario Infanta Sofia, Universidad Europea de Madrid, Madrid, Spain",https://ror.org/04dp46240
"National Physical Laboratory, Teddington, Middlesex, UK",https://ror.org/015w2mp89
"NHC Key Lab of Food Safety Risk Assessment, Chinese Academy of Medical Sciences Research Unit of Food Safety, (No. 2019RU014), China National Center for Food Safety Risk Assessment (CFSA), Beijing, China",https://ror.org/03kcjz738
"SRM Dental College, Bharathi Salai, Ramapuram, Chennai, Tamil Nadu, India",https://ror.org/01bd1sf38
"Faculty of Medicine, Montpellier Nîmes University, RAM-PTNIM, Nîmes, France",https://ror.org/044t4x544
"World Class Research Center Digital Biodesign and Personalized Healthcare, Sechenov First Moscow State Medical University (Sechenov University), Moscow, Russian Federation",https://ror.org/02yqqv993
"State Key Lab for Modification of Chemical Fibers and Polymer Materials, College of Materials Science and Engineering, Donghua University, Shanghai, China",https://ror.org/035psfh38
"Department of Urology, Gifu University, Gifu, Japan",https://ror.org/024exxj48
"Functional Materials Laboratory, School of Materials Science and Engineering, Xi’an University of Architecture and Technology, Xi’an, Shaanxi, China",https://ror.org/04v2j2k71
"Department of Pharmaceutical Chemistry, School of Pharmacy, University of Nairobi, Nairobi, Kenya",https://ror.org/02y9nww90
"Center for Pediatric Clinical Studies (CPCS), University Hospital Tuebingen, Tuebingen, Germany",https://ror.org/00pjgxh97
"Department of Physics, S.A. Engineering College, Chennai, India",https://ror.org/01qhf1r47
"P. G. Demidov Yaroslavl State University, Yaroslavl, Russia",https://ror.org/044s2fj67
"Department of Otorhinolaryngology-Head and Neck Surgery, Hospital Universitario Donostia, Donostia-San Sebastian, Guipuzkoa-Basque Country, Spain",https://ror.org/04fkwzm96
"College of Science, China University of Petroleum (East China), Qingdao, Shandong, China",https://ror.org/05gbn2817
"Department of Contemporary Liberal Arts, Showa Women’s University, Tokyo, Japan",https://ror.org/03sf6p593
"Big Data, Enterprise and Artificial Intelligence Laboratory, Bristol Business School, University of the West of the England, Bristol, UK",https://ror.org/02nwg5t34
"Department of Mechanical Engineering, Machines and Thermal and Fluid Engines and Motors, University of Vigo, Ourense, Spain",https://ror.org/05rdf8595
"Department of Urology, National Cancer Center, Goyang, Korea",https://ror.org/02tsanh21
"Direção de Capital Humano, Infraestruturas de Portugal, Almada, Portugal",https://ror.org/05ksj8h20
"Center for Lunar and Planetary Sciences, Institute of Geochemistry, Chinese Academy of Sciences, Guiyang, China",https://ror.org/034t30j35
"Zhengzhou Research Institute, Harbin Institute of Technology, Zhengzhou, P. R. China",https://ror.org/01yqg2h08
"National Centre of Excellence in Molecular Biology, University of the Punjab, Lahore, Pakistan",https://ror.org/011maz450
"Department of Botany, University of Kashmir, North Campus, Delina Baramula, Jammu and Kashmir, India",https://ror.org/032xfst36
"Cooperative Fish and Wildlife Research Unit Programs, U.S. Geological Survey, University of Arizona, Tucson, AZ, USA",https://ror.org/03m2x1q45
"Department of Hospital Pharmacy, Franciscus Gasthuis & Vlietland, Rotterdam & Schiedam, The Netherlands",https://ror.org/007xmz366
"Animal Ecology I, Bayreuth Center of Ecology and Environmental Research (BayCEER), University of Bayreuth, Bayreuth, Germany",https://ror.org/0234wmv40
"Department of Physics, RIPHAH International University, Campus Lahore, Pakistan",https://ror.org/02kdm5630
"K. N. Toosi University of Technology, Tehran, Iran",https://ror.org/0433abe34
"Department of Mathematics and Applied Mathematics, University of Johannesburg, Johannesburg, South Africa",https://ror.org/04z6c2n17
"Department of Chemistry, Saveetha Engineering College, Chennai, Tamil Nadu, India",https://ror.org/01qhf1r47
"Department of Surgery, Netherlands Cancer Institute – Antoni van Leeuwenhoek Hospital, Amsterdam, the Netherlands",https://ror.org/03xqtf034
"Faculty of Engineering and Natural Sciences, Tampere University, Tampere, Finland",https://ror.org/033003e23
"Department of Medical Science, Division of Endocrinology, Diabetes and Metabolism, University of Turin, Turin, Italy",https://ror.org/048tbm396
"Department of Psychiatry and Psychotherapy, Charite University Medicine, Berlin, Germany",https://ror.org/001w7jn25
"Faculty of Interdisciplinary Digital Technologies, PHENIKAA University, Ha Dong, Hanoi, Vietnam",https://ror.org/03anxx281
"Faculty of Electrical Engineering & Technology, Universiti Malaysia Perlis, Arau, Perlis, Malaysia",https://ror.org/00xmkb790
"VA Boston Healthcare System, GRECC/TRACTS, Boston, MA, USA",https://ror.org/04v00sg98
"Australian National University (ANU), Canberra, ACT, Australia",https://ror.org/019wvm592
"Department of Urology, Affiliated Zhongda Hospital of Southeast University, Nanjing, China",https://ror.org/01k3hq685
"Hospital Clínico Universitario Lozano Blesa, Zaragoza, Spain",https://ror.org/03fyv3102
"Departamento de Anatomía Humana, Medicina Legal e Historia de la Ciencia. Facultad de Medicina, Universidad de Málaga, Málaga, Spain",https://ror.org/036b2ww28
"Guangzhou KingMed Diagnostics Group Co., Ltd., International Biotech Island, Guangzhou, China",https://ror.org/02d0gmv36
"Tsinghua-Berkeley Shenzhen Institute & Tsinghua Shenzhen International Graduate School, Tsinghua University Shenzhen, Shenzhen, China",https://ror.org/03cve4549
"Neurosurgical Oncology Division, Barretos Cancer Hospital, Barretos, SP, Brazil",https://ror.org/00f2kew86
"Department of Forensic Psychiatry, University of Eastern Finland, Niuvanniemi Hospital, Kuopio, Finland",https://ror.org/00cyydd11
"Department of Neurological Surgery University of Pittsburgh Medical Center, Pittsburgh, PA, USA",https://ror.org/04ehecz88
"School of Automation and Electrical Engineering, Lanzhou Jiaotong University, Lanzhou, Gansu, China",https://ror.org/03144pv92
"School of Chemistry and Environment, Yunnan Minzu University, Kunming, People’s Republic of China",https://ror.org/030jhb479
"Santa Barbara City College, Santa Barbara, CA, USA",https://ror.org/022j4a796
"Department of Surgery, Sahlgrenska University Hospital, Region Västra Götaland, Gothenburg, Sweden",https://ror.org/04vgqjj36
"School of Geography and Tourism, Anhui Normal University, Wuhu, Anhui, China",https://ror.org/05fsfvw79
"College of Agronomy, Liaocheng University, Liaocheng, P.R. China",https://ror.org/03yh0n709
"State Environmental Protection Key Laboratory of All Materials Flux in River Ecosystems, Peking University, Beijing, China",https://ror.org/02v51f717
"Center for Critical Care Nephrology, Department of Critical Care Medicine, University of Pittsburgh, Pittsburgh, USA",https://ror.org/01an3r305
"Wadsworth Center, New York State Department of Health, Albany, NY, USA",https://ror.org/04hf5kq57
"National Research Institute of Astronomy and Geophysics (NRIAG), Helwan, Cairo, Egypt",https://ror.org/01cb2rv04
"Deparment of Gynecology, Shizuoka Cancer Center, Shizuoka, Japan",https://ror.org/0042ytd14
"Department of Oral and Maxillofacial Pathology, Osaka University Graduate School of Dentistry, Suita, Osaka, Japan",https://ror.org/035t8zc32
"Center for Molecular and Translational Medicine, Georgia State University, Atlanta, GA, USA",https://ror.org/03qt6ba18
"School of Media, Creative Arts and Social Inquiry, Curtin University, Perth, WA, Australia",https://ror.org/02n415q13
"Department of Physics, Indian Institute of Technology Patna, Bihar, India",https://ror.org/01ft5vz71
"Department of Pharmacology and Toxicology, Faculty of Veterinary Medicine, Ankara University, Ankara, Türkiye",https://ror.org/01wntqw50
"Department of Nursing, Faculty of Nursing and Midwifery, Mashhad Branch of Islamic Azad University, Mashhad, Iran",https://ror.org/00bvysh61
"School of Medicine, Tufts University, Medford, USA",https://ror.org/05wvpxv85
"Department of Radiology, Changhai Hospital, Naval Medical University, Shanghai, China",https://ror.org/02bjs0p66
"Department of Medicine and Life Sciences, Universitat Pompeu Fabra, Barcelona, Spain",https://ror.org/04n0g0b29
"Biology Systems Department, University of Alcalá, Madrid, Spain",https://ror.org/04pmn0e78
"Section of Cardiovascular Medicine, Department of Internal Medicine, Yale School of Medicine, New Haven, CT, USA",https://ror.org/03v76x132
"Anhui Provincial Institute of Translational Medicine, Anhui Medical University, Hefei, China",https://ror.org/03xb04968
"School of Power and Energy, Northwestern Polytechnical University, Xi’an, China",https://ror.org/01y0j0j86
"Department of Biobehavioral Health, College of Health and Human Development, Pennsylvania State University, University Park, PA, USA",https://ror.org/04p491231
"Lewis Katz School of Medicine at Temple University, Philadelphia, PA, USA",https://ror.org/00kx1jb78
"Nursing Department, Faculty of Health Sciences, Batman University, Batman, Turkey",https://ror.org/051tsqh55
"Clinical Laboratory, The First Affiliated Hospital of Xinxiang Medical University, Xinxiang, Henan, China",https://ror.org/0278r4c85
"Richard and Loan Hill Department of Biomedical Engineering, University of Illinois at Chicago, Chicago, IL, USA",https://ror.org/02mpq6x41
"Department of Medical Biochemistry and Molecular Biology, Bogomolets National Medical University, Kyiv, Ukraine",https://ror.org/03edafd86
"Public health and Community Medicine, Menoufia University, Menoufia, Egypt",https://ror.org/05sjrb944
"Dept. of Information Engineering, University of Florence, Florence, Italy",https://ror.org/04jr1s763
"Tomsk Polytechnic University, Tomsk, Russia",https://ror.org/00a45v709
"Polytechnic Institute, Zhejiang University, Hangzhou, Zhejiang, China",https://ror.org/00a2xv884
"Colorado Water Centre, Colorado State University, Fort Collins, CO, USA",https://ror.org/03k1gpj17
"Department of Mathematics, Indian Institute of Space Science and Technology (IIST), Thiruvananthapuram, Kerala, India",https://ror.org/05k37ht14
"Radiation Oncology Department, University Hospital of Brest, Brest, France",https://ror.org/03evbwn87
"Pediatric Nephrology Services, Department of Pediatrics, Jawaharlal Institute of Postgraduate Medical Education and Research (JIPMER), Pondicherry, India",https://ror.org/02fq2px14
"Psychology Department, Karadeniz Technical University, Trabzon, Turkey",https://ror.org/03z8fyr40
"Institute of Biochemistry, Friedrich-Alexander-Universität Erlangen-Nürnberg, Erlangen, Germany",https://ror.org/00f7hpc57
"RIKEN Center for Biosystems Dynamics Research, Chuo, Kobe, Japan",https://ror.org/023rffy11
"The Henryk Niewodniczanski Institute of Nuclear Physics, Polish Academy of Sciences, Kraków, Poland",https://ror.org/01dr6c206
"Department of Mathematics, Indian Institute of Science Bangalore, Bengaluru, Karnataka, India",https://ror.org/04dese585
"School of Artificial Intelligence, Henan Engineering Research Center for Industrial Internet of Things, Henan University, Zhengzhou, China",https://ror.org/003xyzq10
"Center for Latino Adolescent and Family Health, Johns Hopkins University, Washington, DC, USA",https://ror.org/00za53h95
"Premedical Courses, Yonsei University College of Medicine, Seoul, Republic of Korea",https://ror.org/01wjejq96
"Key Laboratory of Geotechnical Mechanics and Engineering of the Ministry of Water Resources, Yangtze River Scientific Research Institute, Wuhan, Hubei Province, China",https://ror.org/0305bn856
"Faculty of Human Resource Economics, National Economics University, Hanoi, Vietnam",https://ror.org/021xbwv17
"Lymphocyte Development Group, MRC LMS, Imperial College London, London, UK",https://ror.org/041kmwe10
"INSERM U1240 Imagerie Moléculaire et Stratégies Théranostiques (IMoST), Université Clermont Auvergne, Clermont-Ferrand, France",https://ror.org/01a8ajp46
"Department of Neurosurgery, University Hospital of Schleswig-Holstein, Lübeck, Germany",https://ror.org/01tvm6f46
"Laboratory of Cellular and Microfluidic Technologies, Siberian State Medical University, Tomsk, Russia",https://ror.org/01yecy831
"Laboratory of Pure and Applied Mathematics, Mouloud Mammeri University of Tizi Ouzou, Tizi Ouzou, Algeria",https://ror.org/050ktqq97
"School of Management, Fudan University, Shanghai, China",https://ror.org/013q1eq08
"DTU Electro, Department of Electrical and Photonics Engineering, Technical University of Denmark, Kongens Lyngby, Denmark",https://ror.org/04qtj9h94
"Department of Mathematical Sciences, University of Toronto Mississauga, Mississauga, Canada",https://ror.org/03dbr7087
"Department of Radiology, Nanjing First Hospital, Nanjing Medical University, Nanjing, China",https://ror.org/059gcgy73
"Department of Ophthalmology, Beijing Children’s Hospital, Capital Medical University, Beijing, China",https://ror.org/013xs5b60
"Sinopec Research Institute of Petroleum Engineering Northwest Oilfield Company, Ürümqi, China",https://ror.org/0161q6d74
"Shanghai Key Laboratory of Networked Manufacturing and Enterprise Information, Shanghai Jiao Tong University, Shanghai, China",https://ror.org/0220qvk04
"Gynaecologische Oncologie, UMCG, Groningen, Nederland",https://ror.org/03cv38k47
"Department of Histology, University of Medicine and Pharmacy of Craiova, Craiova, Romania",https://ror.org/031d5vw30
"Department of Chemistry -ICEx, Fluminense Federal University, Volta Redonda, RJ, Brazil",https://ror.org/02rjhbb08
"MRC/BHF Cardiovascular Epidemiology Unit, Department of Public Health and Primary Care, University of Cambridge, Cambridge, UK",https://ror.org/013meh722
"Kazan Institute of Biochemistry and Biophysics, Kazan Scientific Center of the Russian Academy of Sciences, Kazan, Russian Federation",https://ror.org/03jty3219
"Department of Electrical and Medical Convergent Engineering, Kangwon National University, Chuncheon, Republic of Korea",https://ror.org/01mh5ph17
"Technological University of Panama, Central Campus Dr. Víctor Levi Sasso, Panama City, Panama",https://ror.org/030ve2c48
"Department of Environmental Medicine and Molecular Toxicology, Tohoku University Graduate School of Medicine, Sendai, Japan",https://ror.org/01dq60k83
"Northwell Health, Donald and Barbara Zucker School of Medicine at Hofstra/Northwell, Hempstead, USA",https://ror.org/01ff5td15
"Department of Veterinary Medicine, National Taiwan University, Taipei, Taiwan",https://ror.org/05bqach95
"Department of Artificial Intelligence, Amrita School of Engineering, Amrita Vishwa Vidyapeetham, Bangalore, India",https://ror.org/03am10p12
"Department of Meteorology, COMSATS University, Islamabad, Pakistan",https://ror.org/00nqqvk19
"Department of Clinical Pharmacy, University of California, San Francisco, CA, USA",https://ror.org/043mz5j54
"Division of Interventional Pneumology, Department of Pulmonary Medicine, University Medicine Essen-Ruhrlandklinik, Essen, Germany",https://ror.org/006c8a128
"Forest Research Institute, Karelian Research Centre, Russian Academy of Sciences, Petrozavodsk, Russia",https://ror.org/05wgt8358
"Inner Mongolia University, Hohhot, People’s Republic of China",https://ror.org/0106qb496
"Multidisciplinary Laboratory of Research and Innovation (LAMRI), EMAFI Team, Department of Physics, Sultan Moulay Slimane University of Beni Mellal, Polydisciplinary Faculty of Khouribga, Khouribga, Morocco",https://ror.org/02m8tb249
"Medicine Faculty, Department of Ophthalmology, Istanbul Medipol University, Istanbul, Turkey",https://ror.org/037jwzz50
"Department of Medicine and Surgery, Milano-Bicocca University, Milano, Italy",https://ror.org/01ynf4891
"Gansu Provincial Center for Disease Control and Prevention, Lanzhou, Gansu, China",https://ror.org/05tfnan22
"Infectious Disease Epidemiology, London School of Hygiene & Tropical Medicine Institute of Health Metrics & Evaluation, University of Washington, Seattle, USA",https://ror.org/00cvxb145
"X-ray Science Division, Advanced Photon Source, Argonne National Laboratory, Lemont, IL, USA",https://ror.org/05gvnxz63
"School of Information Management, Wuhan University, Wuhan, Hubei, China",https://ror.org/033vjfk17
"Department of Psychology, Loyola University Chicago, Chicago, IL, USA",https://ror.org/04b6x2g63
"Department of Criminology, Politics, and Sociology, Kingston University London, London, UK",https://ror.org/05bbqza97
"Department of Politics and International Relations, University of Oxford, Oxford, UK",https://ror.org/052gg0110
"Department of Pediatric Hematology, Bahçeşehir University School of Medicine, Istanbul, Turkey",https://ror.org/00yze4d93
"Department of Journalism, National Research Mordovia State University named after N.P. Ogarev, Saransk, Russian Federation",https://ror.org/0262qgk29
"Department of Microbiology and Immunology, Faculty of Pharmacy, Beni-Suef University, Beni-Suef, Egypt",https://ror.org/05pn4yv70
"Key Laboratory of Molecular Diagnostics and Precision Medicine for Surgical Oncology in Gansu Province, Gansu Provincial Hospital, Lanzhou, Gansu, China",https://ror.org/02axars19
"Department of Radiology, Affiliated Jiangning Hospital of Nanjing Medical University, Nanjing, China",https://ror.org/059gcgy73
"Department of Virology, National Institute of Health, Islamabad, Pakistan",https://ror.org/05h1kgg64
"Departamento de Tecnologia, Universidade Estadual de Maringá – UEM, Umuarama, Paraná, Brazil",https://ror.org/04bqqa360
"Department of General Practice, Yongchuan Hospital of Chongqing Medical University, Chongqing Medical University, Chongqing, China",https://ror.org/017z00e58
"Rheumatology, Rehabilitation, and Physical Medicine, Faculty of Medicine, Benha University, Benha, Qalubiya Governorate, Arab Republic of Egypt",https://ror.org/03tn5ee41
"Sinograin Chengdu Storage Research Institute Co. Ltd, Chengdu, People’s Republic of China",https://ror.org/02dw6dx51
"Amsterdam UMC Location University of Amsterdam, Epidemiology and Data Science, Amsterdam, The Netherlands",https://ror.org/04dkp9463
"Hubei Province Key Laboratory of Molecular Imaging, Wuhan, China",https://ror.org/0371fqr87
"Department of Food Technology, University Institute of Chemical Technology, Kaviyitri Bahinabai Chaudhari North Maharashtra University, Jalgaon, Maharashtra, India",https://ror.org/04g7tnd56
"Heart Lung Transplantation and Mechanical Circulatory Support Unit, Department of Cardiac Surgery, Wythenshawe Hospital, Manchester University NHS Foundation Trust, Manchester, UK",https://ror.org/00he80998
"Department of Family Medicine, College of Health Sciences, Moi University, Eldoret, Kenya",https://ror.org/04p6eac84
"Institute for Health & Institute for Digital Medicine, National University of Singapore, Singapore, Singapore",https://ror.org/01tgyzw49
"Comparative Effectiveness and Clinical Outcomes Research Center, Riverside University Health System Medical Center, Moreno Valley, CA, USA",https://ror.org/020448x84
"Economics Department, OECD, Paris, France",https://ror.org/0438wbg98
"Dept of Political Science, Box 451, Linnéuniversitetet, Växjö, Sweden",
"Coal Project Group, Department of Chemical Engineering, Faculty of Engineering, Balochistan University of Information Technology, Engineering, and Management Science, Quetta, Balochistan, Pakistan",https://ror.org/04bf33n91
"Department of Mathematics, University of Stuttgart, Stuttgart, Germany",https://ror.org/04vnq7t77
"Institute of Psychology, University of Münster, Münster, Germany",https://ror.org/00pd74e08
"Department of Agronomy, Muhammad Nawaz Shareef University of Agriculture (MNSUA), Multan, Pakistan",https://ror.org/00vmr6593
"IMCCE, UMR8028 CNRS, Observatoire de Paris, PSL Université, Paris, France",https://ror.org/013cjyk83
"Institute of Environmental Geochemistry, National Academy of Sciences of Ukraine, Kyiv, Ukraine",https://ror.org/00je4t102
"Faculty of Dental Medicine, Health Centro Hospitalar E Universitário de Lisboa Central, Lisbon, Portugal",https://ror.org/01c27hj86
"University of Texas Southwestern, Dallas VAMC, Dallas, Texas, US",https://ror.org/05byvp690
"Leibniz-Institut für Katalyse e.V., Rostock, Germany",https://ror.org/029hg0311
"Department of Pediatrics, Faculty of Medicine, Menoufia University, Shebin El-Kom, Egypt",https://ror.org/05sjrb944
"Department of General Surgery and Cardiothoracic Surgery, “Paride Stefanini”, Sapienza University of Rome, Rome, Italy",https://ror.org/02be6w209
"Department of Surgery, Fujieda Municipal General Hospital, Fujieda, Shizuoka, Japan",https://ror.org/03q01be91
"Department of Gastroenterology and Hepatology, Ikazia Hospital, Rotterdam, The Netherlands",https://ror.org/01abkkw91
"Babson College, Babson Park, MA, USA",https://ror.org/01f0syq13
"Department of Mechanics, College of Civil Engineering and Mechanics, Lanzhou University, Lanzhou, China",https://ror.org/01mkqqe32
"School of Health and Exercise Sciences, The University of British Columbia, Kelowna, BC, Canada",https://ror.org/03rmrcq20
"SPTAGE Lab, Department of Applied Mathematics and Computer Science, Technical University of Denmark, Kongens Lyngby, Denmark",https://ror.org/04qtj9h94
"Princess Máxima Centre for Paediatric Oncology, Utrecht, the Netherlands",https://ror.org/02aj7yc53
"Hochschule der Bundesagentur für Arbeit (HdBA), Mannheim, Deutschland",https://ror.org/02d89at43
"State Grid Tianjin Electric Power Company High Voltage Branch, Tianjin, China",https://ror.org/05twwhs70
"Krishi Vigyan Kendra, ICAR Research Complex for NEH Region, Imphal, Manipur, India",https://ror.org/023azs158
"Department of Particle Physics and Astrophysics, Weizmann Institute of Science, Rehovot, Israel",https://ror.org/0316ej306
"Department of Ophthalmology, University of Washington, Seattle, WA, USA",https://ror.org/00cvxb145
"Department of Critical Care Medicine, The First People’s Hospital of Pinghu, Pinghu, China",https://ror.org/04a46mh28
"Research Center LURM (Interdepartmental Laboratory of Medical Research), University of Verona, Verona, Italy",https://ror.org/039bp8j42
"Sultan Moulay Slimane University of Beni Mellal, Research Group in Environmental Sciences and Applied Materials (SEMA), Khouribga, Morocco",https://ror.org/02m8tb249
"Faculdade de Ciências Sociais e Humanas, História | Territórios e Comunidades, Centro de Ecologia Funcional, NOVA University of Lisbon, Lisbon, Portugal",https://ror.org/01c27hj86
"Faculty of Economics, Sapienza University of Rome, Rome, Italy",https://ror.org/02be6w209
"Department of Pharmacy, Nara City Hospital, Nara, Japan",https://ror.org/01dzpsy49
"Department of Infectious Diseases, Växjö Central Hospital, Växjö, Sweden",https://ror.org/037jprb08
"Ohio University Heritage College of Osteopathic Medicine, Ohio University, Athens, OH, USA",https://ror.org/01jr3y717
"Department of Nephrology, Fortis Escort Heart Institute and Research Centre, New Delhi, India",https://ror.org/01cacm735
"State Key Laboratory of Metastable Materials Science and Technology, Yanshan University, Qinhuangdao, China",https://ror.org/02txfnf15
"Intelligent Research Laboratory, Faculty of Computing, General Sir John Kotelawala Defence University, Ratmalana, Sri Lanka",https://ror.org/04n37he08
"Department of Geology Sciences, University of Haripur, Haripur, Pakistan",https://ror.org/05vtb1235
"National Inland Waterway Regulation Engineering Research Center, Chongqing Jiaotong University, Chongqing, China",https://ror.org/01t001k65
"Memory and Aging Center, University of California San Francisco, San Francisco, CA, USA",https://ror.org/043mz5j54
"Key Laboratory of Genetic Evolution & Animal Models, Chinese Academy of Sciences, Shanghai, China",https://ror.org/034t30j35
"Cancer Biology Research Center (Key Laboratory of the Ministry of Education), Tongji Hospital, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, Hubei, PR China",https://ror.org/00p991c53
"Institute for Marine and Antarctic Studies, University of Tasmania, Hobart, Australia",https://ror.org/01nfmeh72
"Faculty of Engineering, Metallurgical and Materials Engineering, Marmara University, Istanbul, Turkey",https://ror.org/02kswqa67
"School of Mathematics and Statistics, and Key Lab NAA-MOE, Central China Normal University, Wuhan, China",https://ror.org/03x1jna21
"Department of Computer Engineering, Automatics and Robotics, University of Granada, Granada, Spain",https://ror.org/04njjy449
"Department of Occupational and Environmental Health, School of Public Health, Tongji Medical College, Huazhong University of Science and Technology, Wuhan, China",https://ror.org/00p991c53
"Department of Mathematics, Faculty of Science, Damietta University, Damietta, Egypt",https://ror.org/035h3r191
"Head and Neck Center, Ophthalmology Research Unit, Helsinki University Central Hospital, Helsinki, Finland",https://ror.org/040af2s02
"Department of Architecture, National University of Singapore, Singapore, Singapore",https://ror.org/01tgyzw49
"Department of Hepatobiliary Transplantation and Endocrine Surgery, University Hospital Antwerp (UZA), Edegem, Belgium",https://ror.org/01hwamj44
"College of Civil and Architectural Engineering, Guangxi University of Science and Technology, Liuzhou, China",https://ror.org/02fj6b627
"Center for Network Big Data and Decision-Making, Business School, Sichuan University, Chengdu, China",https://ror.org/011ashp19
"Department of Mathematics FSTE, University of Moulay Ismaïl, Meknès, Morocco",https://ror.org/04cnscd67
"State Grid Jiangsu Electric Power Company, Limited, Nanjing, Jiangsu, China",https://ror.org/05twwhs70
"Dipartimento Universitario di Medicina e Chirurgia Traslazionale, Università Cattolica del Sacro Cuore, Rome, Italy",https://ror.org/03h7r5v07
"Perak State Health Department, Ministry of Health Malaysia, Ipoh, Perak, Malaysia",https://ror.org/05ddxe180
"Shanghai Engineering Research Center of Physical Vapor Deposition (PVD) Superhard Coating and Equipment, Shanghai Institute of Technology, Shanghai, China",https://ror.org/00fjzqj15
"The University of Queensland, School of Veterinary Science, Gatton, QLD, Australia",https://ror.org/00rqy9422
"School of Automotive and Rail Transit, Nanjing Institute of Technology, Nanjing, China",https://ror.org/00n6txq60
"European Organization for Nuclear Research (CERN), Meyrin, Switzerland",https://ror.org/01ggx4157
"Department of Microbiology, All India Institute of Medical Sciences, Rishikesh, India",https://ror.org/02dwcqs71
"Departament of Metallurgy, CECyT 02-IPN, CDMX, México",https://ror.org/059sp8j34
"School of Medicine of Jiangsu University, Zhenjiang, Jiangsu, China",https://ror.org/03jc41j30
"Department of Psychology, University of Illinois Chicago, Chicago, IL, USA",https://ror.org/02mpq6x41
"Department of Mechanical Engineering, Andhra University College of Engineering, Visakhapatnam, India",https://ror.org/049skhf47
"LSE IDEAS, London School of Economics and Political Science, London, UK",https://ror.org/0090zs177
"Institute of History and Ethics of Medicine, Medical Department, Heidelberg University, Heidelberg, Germany",https://ror.org/038t36y30
"Pharmacovigilance Research Centre, Department of Drug Design and Pharmacology, University of Copenhagen, Copenhagen, Denmark",https://ror.org/035b05819
"Department of Gynecological Oncology, Hubei Clinical Cancer Study Center, Hubei Key Laboratory of Tumor Biological Behaviors, Zhongnan Hospital of Wuhan University, Wuhan, People’s Republic of China",https://ror.org/01v5mqw79
"University of Haifa, Haifa, Israel",https://ror.org/02f009v59
"College of Medicine and Health Science, Khalifa University of Science and Technology, Abu Dhabi, United Arab Emirates",https://ror.org/05hffr360
"School of Pharmaceutical Sciences, South-Central University for Nationalities, Wuhan, P. R. China",https://ror.org/03d7sax13
